,Geography,NAME,Estimate!!Total!!Population 16 years and over,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!White alone,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Black or African American alone,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!American Indian and Alaska Native alone,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Asian alone,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Native Hawaiian and Other Pacific Islander alone,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Some other race alone,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Two or more races,Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Hispanic or Latino origin (of any race),"Estimate!!Total!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!White alone, not Hispanic or Latino",Estimate!!Total!!Population 20 to 64 years,Estimate!!Employment/Population Ratio!!Population 16 years and over,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!White alone,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Black or African American alone,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!American Indian and Alaska Native alone,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Asian alone,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Native Hawaiian and Other Pacific Islander alone,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Some other race alone,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Two or more races,Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Hispanic or Latino origin (of any race),"Estimate!!Employment/Population Ratio!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!White alone, not Hispanic or Latino",Estimate!!Employment/Population Ratio!!Population 20 to 64 years,Estimate!!Unemployment rate!!Population 16 years and over,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!White alone,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Black or African American alone,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!American Indian and Alaska Native alone,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Asian alone,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Native Hawaiian and Other Pacific Islander alone,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Some other race alone,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Two or more races,Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!Hispanic or Latino origin (of any race),"Estimate!!Unemployment rate!!Population 16 years and over!!RACE AND HISPANIC OR LATINO ORIGIN!!White alone, not Hispanic or Latino",Estimate!!Unemployment rate!!Population 20 to 64 years,STATE,SCHOOL DISTRICT (UNIFIED),NCESDist,year,ENR_TOTAL
52,9700000US0609850,"Corona-Norco Unified School District, California",228325,130395,-999999999,-999999999,31645,-999999999,43577,-999999999,102512,77687,183412,63.1,60.8,-999999999.0,-999999999.0,60.5,-999999999.0,67.6,-999999999.0,65.0,59.4,74.0,3.9,3.8,-999999999.0,-999999999.0,4.1,-999999999.0,4.6,-999999999.0,4.8,3.1,3.7,6,9850,609850,2019,3023
53,9700000US0610050,"Covina-Valley Unified School District, California",57184,38279,-999999999,-999999999,-999999999,-999999999,6169,-999999999,31793,14884,42055,62.6,60.2,-999999999.0,-999999999.0,-999999999.0,-999999999.0,70.6,-999999999.0,64.6,56.3,79.2,3.3,1.8,-999999999.0,-999999999.0,-999999999.0,-999999999.0,12.7,-999999999.0,3.7,2.8,3.1,6,10050,610050,2019,1338
54,9700000US0613890,"Folsom-Cordova Unified School District, California",106178,70493,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,16335,60370,83258,64.2,63.8,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,62.8,64.8,75.5,3.1,2.8,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,3.3,2.7,3.0,6,13890,613890,2019,305
55,9700000US0613920,"Fontana Unified School District, California",136335,46552,-999999999,-999999999,-999999999,-999999999,69372,-999999999,102743,16245,107115,60.1,58.7,-999999999.0,-999999999.0,-999999999.0,-999999999.0,60.6,-999999999.0,60.2,55.4,70.4,5.8,3.8,-999999999.0,-999999999.0,-999999999.0,-999999999.0,7.3,-999999999.0,6.4,3.0,5.7,6,13920,613920,2019,2470
56,9700000US0614400,"Fremont Unified School District, California",192852,47886,-999999999,-999999999,117196,-999999999,-999999999,6406,22407,39788,152334,65.5,61.6,-999999999.0,-999999999.0,66.7,-999999999.0,-999999999.0,44.8,71.8,59.4,78.3,2.7,2.3,-999999999.0,-999999999.0,2.3,-999999999.0,-999999999.0,14.7,4.1,1.6,2.7,6,14400,614400,2019,580
57,9700000US0607970,"Central Unified School District, California",66152,36424,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,32789,16643,50531,59.3,60.7,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,65.9,55.3,72.8,9.2,5.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,7.6,1.8,6.4,6,7970,607970,2019,4611
58,9700000US0608370,"Chico Unified School District, California",104602,88342,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,17632,78495,74184,59.3,58.7,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,67.9,57.2,73.2,6.4,6.3,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,8.8,5.9,5.8,6,8370,608370,2019,843
59,9700000US0608460,"Chino Valley Unified School District, California",166654,97818,-999999999,-999999999,40036,-999999999,-999999999,-999999999,72390,45039,131368,61.2,63.3,-999999999.0,-999999999.0,58.7,-999999999.0,-999999999.0,-999999999.0,61.3,63.2,71.9,2.4,2.3,-999999999.0,-999999999.0,2.3,-999999999.0,-999999999.0,-999999999.0,1.4,3.7,2.3,6,8460,608460,2019,20229
60,9700000US0609030,"Clovis Unified School District, California",169620,118100,-999999999,-999999999,21903,-999999999,-999999999,-999999999,45683,90778,124425,61.6,61.5,-999999999.0,-999999999.0,60.6,-999999999.0,-999999999.0,-999999999.0,67.6,59.8,76.1,5.2,4.3,-999999999.0,-999999999.0,4.3,-999999999.0,-999999999.0,-999999999.0,5.3,4.8,5.1,6,9030,609030,2019,5606
61,9700000US0609070,"Coachella Valley Unified School District, California",-999999999,46477,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,50561,16847,-999999999,-999999999.0,49.1,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,58.9,34.2,-999999999.0,-999999999.0,8.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,9.8,7.8,-999999999.0,6,9070,609070,2019,592
62,9700000US0609390,"Colton Joint Unified School District, California",91151,51688,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,61342,16977,71931,57.9,57.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,59.9,50.8,69.7,4.0,4.8,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,3.6,4.8,2.8,6,9390,609390,2019,8363
63,9700000US0636840,"Simi Valley Unified School District, California",107429,80595,-999999999,-999999999,13765,-999999999,-999999999,-999999999,23138,66051,80426,64.4,63.8,-999999999.0,-999999999.0,64.4,-999999999.0,-999999999.0,-999999999.0,68.0,63.4,78.1,3.3,3.4,-999999999.0,-999999999.0,2.7,-999999999.0,-999999999.0,-999999999.0,3.7,3.3,3.1,6,36840,636840,2019,11248
64,9700000US0637530,"South San Francisco Unified School District, California",75398,24625,-999999999,-999999999,38421,-999999999,-999999999,-999999999,18487,14523,56546,68.0,65.1,-999999999.0,-999999999.0,71.3,-999999999.0,-999999999.0,-999999999.0,71.8,63.3,82.9,2.7,2.5,-999999999.0,-999999999.0,1.5,-999999999.0,-999999999.0,-999999999.0,3.9,0.8,2.6,6,37530,637530,2019,3575
65,9700000US0638010,"Stockton Unified School District, California",155674,85952,14324,-999999999,25958,-999999999,16929,11742,82124,29867,119564,53.8,52.7,44.8,-999999999.0,57.9,-999999999.0,54.3,63.3,56.2,48.5,65.1,9.2,9.0,15.2,-999999999.0,3.4,-999999999.0,11.1,12.7,11.1,5.0,8.2,6,38010,638010,2019,112
66,9700000US0639420,"Torrance Unified School District, California",116254,51947,-999999999,-999999999,42623,-999999999,-999999999,-999999999,21237,42701,87823,64.7,62.3,-999999999.0,-999999999.0,65.3,-999999999.0,-999999999.0,-999999999.0,74.0,59.5,78.5,2.5,2.6,-999999999.0,-999999999.0,1.3,-999999999.0,-999999999.0,-999999999.0,4.3,2.0,2.4,6,39420,639420,2019,8750
67,9700000US0610620,"Davis Joint Unified School District, California",72844,44414,-999999999,-999999999,20651,-999999999,-999999999,-999999999,-999999999,35339,52716,49.9,53.4,-999999999.0,-999999999.0,41.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,53.4,61.7,6.3,3.8,-999999999.0,-999999999.0,13.1,-999999999.0,-999999999.0,-999999999.0,-999999999.0,4.6,5.8,6,10620,610620,2019,70
68,9700000US0611110,"Desert Sands Unified School District, California",160947,123930,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,63437,84863,96234,49.6,46.1,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,62.9,39.9,72.7,4.7,4.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,4.4,4.1,5.0,6,11110,611110,2019,1635
69,9700000US0611460,"Downey Unified School District, California",94466,59107,-999999999,-999999999,6456,-999999999,22773,-999999999,72398,11104,72103,63.3,62.3,-999999999.0,-999999999.0,63.3,-999999999.0,65.5,-999999999.0,63.5,60.3,75.6,4.0,2.9,-999999999.0,-999999999.0,8.5,-999999999.0,4.2,-999999999.0,3.0,4.7,3.7,6,11460,611460,2019,6055
70,9700000US0612330,"Elk Grove Unified School District, California",271136,108784,30405,-999999999,86761,-999999999,-999999999,-999999999,49525,84557,205736,58.7,55.9,56.2,-999999999.0,61.4,-999999999.0,-999999999.0,-999999999.0,64.3,55.0,72.2,6.2,5.3,11.0,-999999999.0,5.6,-999999999.0,-999999999.0,-999999999.0,2.5,5.6,5.5,6,12330,612330,2019,100
71,9700000US0600017,"Apple Valley Unified School District, California",62429,50779,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,21351,34316,43467,46.4,46.3,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,50.2,44.3,62.1,10.6,10.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,8.1,11.0,9.6,6,17,600017,2019,10260
72,9700000US0640150,"Tustin Unified School District, California",107732,65906,-999999999,-999999999,24843,-999999999,-999999999,-999999999,35660,44042,83740,66.0,66.3,-999999999.0,-999999999.0,65.5,-999999999.0,-999999999.0,-999999999.0,69.7,64.2,77.5,3.4,3.8,-999999999.0,-999999999.0,1.6,-999999999.0,-999999999.0,-999999999.0,3.4,3.6,3.6,6,40150,640150,2019,385
73,9700000US0640590,"Vacaville Unified School District, California",64631,44256,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,14781,33539,48773,60.6,59.4,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,70.1,55.6,74.0,3.5,3.7,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,4.4,3.1,3.4,6,40590,640590,2019,198
74,9700000US0640740,"Vallejo City Unified School District, California",103302,37819,21427,-999999999,26044,-999999999,-999999999,-999999999,26670,26500,77539,60.0,60.6,56.8,-999999999.0,58.4,-999999999.0,-999999999.0,-999999999.0,66.4,59.5,72.7,5.9,6.4,4.7,-999999999.0,3.4,-999999999.0,-999999999.0,-999999999.0,11.0,3.4,5.9,6,40740,640740,2019,18140
75,9700000US0640980,"Ventura Unified School District, California",98619,84761,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,32613,58592,71348,61.2,61.4,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,66.6,58.8,75.3,4.0,3.6,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,3.9,3.4,3.7,6,40980,640980,2019,3958
76,9700000US0641160,"Visalia Unified School District, California",120475,68024,-999999999,-999999999,-999999999,-999999999,37051,-999999999,64999,44168,93639,58.2,57.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,61.7,-999999999.0,63.3,53.5,69.3,3.5,4.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,2.5,-999999999.0,3.2,4.2,2.9,6,41160,641160,2019,16913
77,9700000US0641190,"Vista Unified School District, California",129796,110693,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,57778,59666,100208,63.5,63.1,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,69.0,58.6,76.1,4.1,3.6,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,4.1,3.1,4.0,6,41190,641190,2019,29797
78,9700000US0600020,"Pleasanton Unified School District, California",65445,38044,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,34429,47727,63.0,61.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,61.0,77.4,2.6,2.4,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,2.6,2.6,6,20,600020,2019,1823
79,9700000US0600027,"Lake Elsinore Unified School District, California",104154,61260,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,44049,42323,81163,57.4,54.7,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,59.8,53.7,70.2,4.6,5.3,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,3.7,5.2,4.2,6,27,600027,2019,1666
80,9700000US0600028,"Temecula Valley Unified School District, California",125632,86440,-999999999,-999999999,16994,-999999999,-999999999,-999999999,29599,67175,95920,59.7,58.9,-999999999.0,-999999999.0,66.3,-999999999.0,-999999999.0,-999999999.0,62.4,58.2,71.6,4.1,2.8,-999999999.0,-999999999.0,4.5,-999999999.0,-999999999.0,-999999999.0,4.7,1.9,3.3,6,28,600028,2019,448
81,9700000US0600029,"Murrieta Valley Unified School District, California",92851,70192,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,26740,52043,68946,58.6,56.2,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,63.0,54.3,71.3,5.6,6.1,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,8.0,4.5,5.6,6,29,600029,2019,22532
82,9700000US0600032,"Redondo Beach Unified School District, California",-999999999,36862,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,32846,-999999999,-999999999.0,71.6,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,72.0,-999999999.0,-999999999.0,4.3,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,3.9,-999999999.0,6,32,600032,2019,17008
83,9700000US0600036,"Natomas Unified School District, California",68055,27088,-999999999,-999999999,15158,-999999999,-999999999,-999999999,16876,20484,53500,69.3,67.7,-999999999.0,-999999999.0,65.9,-999999999.0,-999999999.0,-999999999.0,69.7,68.4,81.9,3.9,2.4,-999999999.0,-999999999.0,3.3,-999999999.0,-999999999.0,-999999999.0,5.6,2.0,3.4,6,36,600036,2019,9239
84,9700000US0623080,"Lucia Mar Unified School District, California",-999999999,57598,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,45198,-999999999,-999999999.0,53.3,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,49.5,-999999999.0,-999999999.0,2.2,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,1.2,-999999999.0,6,23080,623080,2019,1153
85,9700000US0623160,"Lynwood Unified School District, California",50077,35965,-999999999,-999999999,-999999999,-999999999,7953,-999999999,43129,-999999999,39942,57.4,58.7,-999999999.0,-999999999.0,-999999999.0,-999999999.0,59.2,-999999999.0,59.6,-999999999.0,68.5,8.9,8.4,-999999999.0,-999999999.0,-999999999.0,-999999999.0,9.0,-999999999.0,7.7,-999999999.0,8.1,6,23160,623160,2019,1808
86,9700000US0623340,"Madera Unified School District, California",65057,41958,-999999999,-999999999,-999999999,-999999999,18075,-999999999,48497,12173,49502,57.9,56.7,-999999999.0,-999999999.0,-999999999.0,-999999999.0,60.4,-999999999.0,60.7,46.3,70.5,7.8,8.2,-999999999.0,-999999999.0,-999999999.0,-999999999.0,8.4,-999999999.0,8.5,7.4,6.4,6,23340,623340,2019,485
87,9700000US0623610,"Manteca Unified School District, California",111689,66228,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,38186,37743,85009,52.7,51.9,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,50.6,54.8,64.6,4.3,3.4,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,4.7,3.0,3.8,6,23610,623610,2019,301
88,9700000US0600153,"Alhambra Unified School District, California",97286,20122,-999999999,-999999999,59783,-999999999,-999999999,-999999999,25549,8061,71304,59.9,60.0,-999999999.0,-999999999.0,58.4,-999999999.0,-999999999.0,-999999999.0,66.4,54.6,75.1,4.1,5.7,-999999999.0,-999999999.0,3.2,-999999999.0,-999999999.0,-999999999.0,5.7,3.6,3.9,6,153,600153,2019,1517
89,9700000US0601620,"ABC Unified School District, California",85646,20673,-999999999,-999999999,38277,-999999999,-999999999,-999999999,27155,11757,62074,59.7,55.4,-999999999.0,-999999999.0,56.7,-999999999.0,-999999999.0,-999999999.0,67.4,51.6,74.8,4.2,4.0,-999999999.0,-999999999.0,4.7,-999999999.0,-999999999.0,-999999999.0,4.4,3.9,4.2,6,1620,601620,2019,3086
90,9700000US0601770,"Alameda City Unified School District, California",63509,29082,-999999999,-999999999,21960,-999999999,-999999999,-999999999,-999999999,26835,47218,64.5,71.0,-999999999.0,-999999999.0,59.1,-999999999.0,-999999999.0,-999999999.0,-999999999.0,71.2,80.0,2.9,1.1,-999999999.0,-999999999.0,4.3,-999999999.0,-999999999.0,-999999999.0,-999999999.0,1.2,3.2,6,1770,601770,2019,4636
91,9700000US0643080,"Woodland Joint Unified School District, California",53090,45344,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,21286,26525,39571,59.2,60.4,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,66.3,55.9,73.1,4.8,3.7,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,3.8,4.2,5.1,6,43080,643080,2019,4978
92,9700000US0643470,"Yuba City Unified School District, California",59902,39605,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,17148,26790,43599,56.1,58.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,64.5,54.0,70.7,5.3,5.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,4.5,5.0,3.8,6,43470,643470,2019,1883
93,9700000US0684500,"Irvine Unified School District, California",209759,105854,-999999999,-999999999,85651,-999999999,-999999999,-999999999,-999999999,90843,163907,62.4,64.0,-999999999.0,-999999999.0,60.6,-999999999.0,-999999999.0,-999999999.0,-999999999.0,62.9,73.4,3.9,3.9,-999999999.0,-999999999.0,3.7,-999999999.0,-999999999.0,-999999999.0,-999999999.0,4.4,3.7,6,84500,684500,2019,7701
94,9700000US0691135,"Val Verde Unified School District, California",67443,21098,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,41262,-999999999,55166,56.2,61.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,61.6,-999999999.0,66.4,7.3,8.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,5.0,-999999999.0,6.7,6,91135,691135,2019,130
95,9700000US0604740,"Berkeley Unified School District, California",109524,65737,-999999999,-999999999,26545,-999999999,-999999999,-999999999,11587,59918,77229,57.9,61.1,-999999999.0,-999999999.0,50.6,-999999999.0,-999999999.0,-999999999.0,60.8,61.0,72.7,6.0,5.6,-999999999.0,-999999999.0,6.4,-999999999.0,-999999999.0,-999999999.0,8.4,5.0,5.3,6,4740,604740,2019,30793
96,9700000US0614550,"Fresno Unified School District, California",282604,173618,20037,-999999999,33712,-999999999,41575,10216,142004,79654,215290,53.4,54.0,43.9,-999999999.0,51.0,-999999999.0,56.5,55.0,56.7,50.3,64.8,8.6,9.3,14.3,-999999999.0,6.4,-999999999.0,5.6,7.9,9.5,7.0,8.5,6,14550,614550,2019,15221
97,9700000US0614880,"Garden Grove Unified School District, California",217318,80306,-999999999,-999999999,99531,-999999999,30841,-999999999,74614,37316,159306,59.3,60.8,-999999999.0,-999999999.0,55.4,-999999999.0,67.0,-999999999.0,67.3,53.2,74.1,4.1,3.4,-999999999.0,-999999999.0,4.5,-999999999.0,4.5,-999999999.0,3.5,4.2,4.1,6,14880,614880,2019,143
98,9700000US0602430,"Alvord Unified School District, California",95444,56903,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,57265,20660,74961,62.8,61.6,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,66.3,54.7,76.0,3.5,3.4,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,2.1,5.2,3.2,6,2430,602430,2019,383
99,9700000US0602850,"Antioch Unified School District, California",94744,39694,-999999999,-999999999,-999999999,-999999999,14404,-999999999,28585,29125,71272,57.3,52.7,-999999999.0,-999999999.0,-999999999.0,-999999999.0,61.6,-999999999.0,58.5,52.1,70.5,9.3,9.2,-999999999.0,-999999999.0,-999999999.0,-999999999.0,5.3,-999999999.0,9.4,8.7,8.5,6,2850,602850,2019,103
100,9700000US0603600,"Azusa Unified School District, California",55367,35819,-999999999,-999999999,9225,-999999999,-999999999,-999999999,31979,11513,43669,62.4,61.8,-999999999.0,-999999999.0,61.6,-999999999.0,-999999999.0,-999999999.0,66.9,54.3,73.2,4.6,3.4,-999999999.0,-999999999.0,7.5,-999999999.0,-999999999.0,-999999999.0,3.0,4.1,4.1,6,3600,603600,2019,4569
101,9700000US0634680,"San Leandro Unified School District, California",59672,20596,-999999999,-999999999,19763,-999999999,-999999999,-999999999,-999999999,13499,46598,67.6,64.4,-999999999.0,-999999999.0,65.9,-999999999.0,-999999999.0,-999999999.0,-999999999.0,59.6,80.4,4.4,4.1,-999999999.0,-999999999.0,7.1,-999999999.0,-999999999.0,-999999999.0,-999999999.0,6.6,4.7,6,34680,634680,2019,882
102,9700000US0634590,"San Jose Unified School District, California",216256,121037,-999999999,-999999999,50268,-999999999,25007,-999999999,65556,85166,165428,65.7,66.7,-999999999.0,-999999999.0,62.2,-999999999.0,69.3,-999999999.0,70.5,64.8,78.9,2.6,1.8,-999999999.0,-999999999.0,2.4,-999999999.0,5.2,-999999999.0,2.9,2.0,2.3,6,34590,634590,2019,6429
103,9700000US0634620,"San Juan Unified School District, California",283660,217200,16044,-999999999,15250,-999999999,-999999999,-999999999,42227,191604,202712,58.7,58.8,46.7,-999999999.0,61.6,-999999999.0,-999999999.0,-999999999.0,62.7,58.3,73.6,5.8,4.1,19.8,-999999999.0,3.8,-999999999.0,-999999999.0,-999999999.0,7.1,3.6,5.9,6,34620,634620,2019,903
104,9700000US0634710,"San Lorenzo Unified School District, California",66278,27338,-999999999,-999999999,19859,-999999999,-999999999,-999999999,-999999999,13702,51621,63.8,58.4,-999999999.0,-999999999.0,64.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,53.3,75.7,6.1,7.4,-999999999.0,-999999999.0,6.6,-999999999.0,-999999999.0,-999999999.0,-999999999.0,4.2,6.1,6,34710,634710,2019,3403
105,9700000US0634800,"San Luis Coastal Unified School District, California",86220,70851,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,13273,61024,57749,52.4,55.4,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,60.4,54.0,66.6,5.4,4.4,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,7.9,3.9,4.1,6,34800,634800,2019,381
106,9700000US0601414,"Santa Barbara Unified School District, California",-999999999,58648,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,43282,-999999999,-999999999.0,65.9,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,64.2,-999999999.0,-999999999.0,2.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,2.2,-999999999.0,6,1414,601414,2019,2387
107,9700000US0632370,"Rialto Unified School District, California",96402,59792,16158,-999999999,-999999999,-999999999,13786,-999999999,65948,10168,74922,58.8,61.1,52.1,-999999999.0,-999999999.0,-999999999.0,55.3,-999999999.0,61.3,49.6,70.3,8.8,7.8,12.5,-999999999.0,-999999999.0,-999999999.0,8.4,-999999999.0,7.3,11.0,8.3,6,32370,632370,2019,2010
108,9700000US0634880,"San Marcos Unified School District, California",101057,79884,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,-999999999,56535,74122,63.2,62.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,60.4,77.1,2.4,2.6,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,-999999999.0,2.8,1.9,6,34880,634880,2019,14696
109,9700000US0635130,"San Ramon Valley Unified School District, California",124160,71741,-999999999,-999999999,44139,-999999999,-999999999,-999999999,-999999999,67821,89764,63.0,63.4,-999999999.0,-999999999.0,64.2,-999999999.0,-999999999.0,-999999999.0,-999999999.0,63.1,76.6,3.1,2.2,-999999999.0,-999999999.0,3.6,-999999999.0,-999999999.0,-999999999.0,-999999999.0,2.2,2.8,6,35130,635130,2019,356
110,9700000US0635310,"Santa Ana Unified School District, California",206347,64290,-999999999,-999999999,-999999999,-999999999,116067,-999999999,160624,23890,163823,64.8,63.1,-999999999.0,-999999999.0,-999999999.0,-999999999.0,66.9,-999999999.0,65.9,62.1,76.8,4.6,3.4,-999999999.0,-999999999.0,-999999999.0,-999999999.0,5.4,-999999999.0,5.1,1.9,4.2,6,35310,635310,2019,1595
111,9700000US0635430,"Santa Clara Unified School District, California",145555,51196,-999999999,-999999999,68851,-999999999,-999999999,-999999999,-999999999,41993,120329,71.7,66.6,-999999999.0,-999999999.0,73.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,66.8,81.7,3.0,1.6,-999999999.0,-999999999.0,2.5,-999999999.0,-999999999.0,-999999999.0,-999999999.0,1.4,3.1,6,35430,635430,2019,11347
